epoch,temperature
0,99.50,                    Thursday, 1 January 1970 00:00:00
1531398400,21.50,           Thursday, 12 July 2018 12:26:40
1551398400,21.50,           Friday, 1 March 2019 00:00:00
1551402000,21.40,           Friday, 1 March 2019 01:00:00
1551484740,21.70,           Friday, 1 March 2019 23:59:00
1551484800,1000,            Saturday, 2 March 2019 00:00:00
1551834000,21.35,           Wednesday, 6 March 2019 01:00:00
1553709600,23.17,           Wednesday, 27 March 2019 18:00:00
1553720400,23.56,           Wednesday, 27 March 2019 21:00:00
1563720400,23.57,           Sunday, 21 July 2019 14:46:40           
1573720401,23.58,           Thursday, 14 November 2019 08:33:21           
